true_pts,predicted_pts,abs_error
3,10.179442,7.179442405700684
3,8.254818,5.254817962646484
0,6.6948433,6.694843292236328
0,4.942826,4.942825794219971
15,4.235902,10.764098167419434
15,4.057521,10.942479133605957
0,4.899919,4.899919033050537
0,6.34374,6.343739986419678
0,6.5714064,6.571406364440918
0,5.72492,5.72491979598999
0,5.2590575,5.259057521820068
0,5.002351,5.002350807189941
13,4.377429,8.622570991516113
13,3.8382716,9.161728382110596
7,4.755467,2.244533061981201
7,5.623565,1.3764348030090332
5,5.77704,0.7770400047302246
5,5.5103817,0.5103816986083984
5,5.3409,0.3408999443054199
5,5.4705873,0.47058725357055664
5,5.161632,0.16163206100463867
5,4.8368616,0.16313838958740234
7,4.706548,2.2934517860412598
7,4.9091425,2.09085750579834
21,5.097625,15.902375221252441
21,5.119281,15.880719184875488
10,5.8786235,4.1213765144348145
10,7.033153,2.9668469429016113
2,6.8777885,4.877788543701172
2,6.521367,4.521367073059082
6,5.970959,0.029040813446044922
6,5.8165984,0.18340158462524414
11,6.2418275,4.758172512054443
11,5.637506,5.362493991851807
10,5.8449473,4.155052661895752
10,5.9141717,4.0858283042907715
0,6.569204,6.569203853607178
0,6.154282,6.154282093048096
5,5.678678,0.678678035736084
5,5.4446797,0.44467973709106445
6,5.473991,0.5260090827941895
6,5.644649,0.35535097122192383
0,5.736604,5.7366042137146
0,5.921707,5.9217071533203125
21,5.375214,15.624785900115967
21,5.006432,15.993567943572998
5,6.018227,1.0182271003723145
5,6.8182745,1.8182744979858398
11,6.7897716,4.210228443145752
11,6.641561,4.358438968658447
20,6.464735,13.53526496887207
20,6.292834,13.707166194915771
9,6.7927117,2.2072882652282715
9,7.3894796,1.610520362854004
10,7.487287,2.5127129554748535
10,7.6071057,2.3928942680358887
9,7.558706,1.4412941932678223
9,7.5050535,1.4949464797973633
9,7.742922,1.2570781707763672
9,8.123843,0.8761568069458008
9,8.831746,0.16825389862060547
9,8.937793,0.06220722198486328
5,8.608547,3.6085472106933594
5,7.648842,2.6488418579101562
7,7.018125,0.018125057220458984
7,6.2396226,0.7603774070739746
5,6.422544,1.422544002532959
5,6.64593,1.6459298133850098
14,5.9270663,8.072933673858643
14,5.712498,8.287501811981201
3,6.164251,3.1642508506774902
3,5.691557,2.691556930541992
21,4.4733424,16.526657581329346
21,4.4487367,16.551263332366943
19,5.819306,13.180694103240967
19,7.24079,11.759210109710693
3,8.14536,5.145359992980957
3,8.232988,5.232988357543945
12,7.6968007,4.303199291229248
12,7.7597814,4.240218639373779
3,8.561983,5.561983108520508
3,8.9716215,5.971621513366699
9,8.367652,0.6323480606079102
9,8.007956,0.9920444488525391
5,7.8701696,2.8701696395874023
5,7.6363564,2.6363563537597656
11,7.467683,3.5323171615600586
11,7.4471297,3.552870273590088
12,7.32554,4.674459934234619
12,7.4479747,4.552025318145752
5,7.9656568,2.9656567573547363
5,7.635749,2.635748863220215
3,7.2372913,4.23729133605957
8,7.247691,0.7523088455200195
8,7.1241264,0.8758735656738281
6,7.064086,1.0640859603881836
6,6.84579,0.845789909362793
8,6.59541,1.404590129852295
8,6.663366,1.3366341590881348
11,6.8233447,4.176655292510986
11,7.189426,3.8105740547180176
8,7.6561513,0.34384870529174805
8,7.428247,0.5717530250549316
3,7.2708545,4.270854473114014
3,7.42876,4.428760051727295
28,7.501905,20.49809503555298
28,7.4414296,20.558570384979248
9,8.058417,0.9415826797485352
9,8.312846,0.6871538162231445
2,8.105811,6.10581111907959
2,8.230972,6.2309722900390625
2,7.949103,5.949102878570557
2,7.9089837,5.9089837074279785
10,7.7377634,2.2622365951538086
10,7.3463273,2.653672695159912
19,7.290176,11.709824085235596
19,7.02968,11.970320224761963
2,7.9103007,5.9103007316589355
2,8.412788,6.412788391113281
0,8.170215,8.170214653015137
0,7.410179,7.410179138183594
10,6.420726,3.5792741775512695
10,5.781545,4.218454837799072
11,5.882457,5.1175432205200195
11,6.314909,4.685091018676758
10,6.7255416,3.274458408355713
10,6.829474,3.1705260276794434
3,7.0472283,4.0472283363342285
3,7.1657405,4.165740489959717
14,6.721747,7.278253078460693
14,6.855098,7.144902229309082
23,7.8254724,15.174527645111084
23,8.352931,14.647068977355957
19,8.766967,10.233033180236816
19,8.797895,10.202104568481445
20,8.744877,11.255123138427734
20,10.049325,9.950675010681152
15,11.012439,3.9875612258911133
15,11.721251,3.278749465942383
15,13.260411,1.739588737487793
15,13.550446,1.449554443359375
4,13.730034,9.730033874511719
4,13.529219,9.529218673706055
2,12.73757,10.737569808959961
2,11.765356,9.765356063842773
7,10.370558,3.3705577850341797
7,9.276502,2.2765016555786133
11,9.809018,1.1909818649291992
11,10.48758,0.5124197006225586
21,10.842901,10.157098770141602
21,10.893738,10.10626220703125
20,11.177143,8.822856903076172
20,11.723435,8.276564598083496
6,11.405287,5.40528678894043
6,12.212059,6.212059020996094
16,11.971516,4.028484344482422
16,12.793609,3.2063913345336914
31,13.9737,17.02630043029785
31,15.099108,15.90089225769043
38,15.8377,22.16230010986328
38,17.197163,20.802837371826172
0,18.156641,18.156641006469727
0,12.307432,12.307432174682617
2,7.828439,5.828439235687256
2,6.3433967,4.3433966636657715
0,5.348875,5.348875045776367
0,4.314472,4.314472198486328
15,3.3193498,11.680650234222412
14,8.158895,5.8411054611206055
14,11.511097,2.488903045654297
14,11.903802,2.096198081970215
14,13.979088,0.02091217041015625
4,14.435218,10.43521785736084
4,14.752396,10.752395629882812
11,14.795153,3.7951526641845703
11,14.763027,3.7630271911621094
14,14.403882,0.4038820266723633
14,14.489695,0.48969459533691406
17,15.374329,1.62567138671875
17,15.481831,1.5181694030761719
11,15.635415,4.635415077209473
11,15.486722,4.486721992492676
10,15.25242,5.252420425415039
10,14.72147,4.721469879150391
9,14.764934,5.7649335861206055
9,14.977441,5.97744083404541
4,14.8178005,10.817800521850586
4,14.573656,10.57365608215332
17,14.149601,2.8503990173339844
17,13.670183,3.3298168182373047
16,13.916894,2.08310604095459
16,14.2508135,1.7491865158081055
13,14.365672,1.3656721115112305
13,14.457021,1.4570207595825195
12,14.333565,2.3335647583007812
12,14.262596,2.2625961303710938
13,14.082899,1.0828990936279297
13,14.026098,1.0260982513427734
17,14.309557,2.6904430389404297
17,14.45682,2.543180465698242
15,14.5140915,0.48590850830078125
15,14.545286,0.4547138214111328
26,14.701713,11.298287391662598
26,14.909498,11.09050178527832
16,15.488423,0.5115766525268555
16,15.891554,0.10844612121582031
16,15.8376255,0.16237449645996094
16,15.820213,0.17978668212890625
8,15.794587,7.794587135314941
8,15.692552,7.692551612854004
8,15.537587,7.5375871658325195
8,15.2089,7.208900451660156
5,15.06249,10.062490463256836
5,14.793979,9.793978691101074
9,14.164424,5.164423942565918
9,13.725587,4.725586891174316
8,13.742193,5.742193222045898
8,13.690727,5.690727233886719
15,13.456858,1.543142318725586
15,13.157455,1.8425445556640625
21,12.828016,8.17198371887207
21,12.734533,8.265466690063477
10,12.864565,2.864564895629883
10,13.104864,3.1048641204833984
20,12.819665,7.18033504486084
20,12.737738,7.262262344360352
13,13.099276,0.09927558898925781
13,13.550688,0.5506877899169922
10,13.438608,3.438608169555664
10,13.816302,3.8163022994995117
5,13.967147,8.967146873474121
5,14.063023,9.06302261352539
13,13.907675,0.9076747894287109
13,13.98592,0.9859199523925781
9,13.927006,4.927005767822266
9,13.405935,4.405935287475586
21,13.172199,7.827800750732422
21,13.425127,7.574872970581055
24,14.03356,9.966440200805664
24,14.24517,9.754830360412598
15,14.461184,0.5388164520263672
15,14.703493,0.2965068817138672
19,14.699444,4.300556182861328
19,14.828825,4.171175003051758
17,14.838209,2.1617908477783203
17,15.032351,1.9676494598388672
7,15.330152,8.330151557922363
7,15.708662,8.708662033081055
13,15.483484,2.4834842681884766
13,15.178938,2.1789379119873047
19,15.258999,3.7410011291503906
19,14.982081,4.017918586730957
10,14.691215,4.691214561462402
10,14.493566,4.493565559387207
19,14.594028,4.405971527099609
19,14.433681,4.566319465637207
12,14.844695,2.8446950912475586
12,14.633355,2.633355140686035
17,14.700457,2.2995433807373047
17,14.515389,2.4846105575561523
22,14.610359,7.389640808105469
22,14.575419,7.4245805740356445
17,14.988718,2.011281967163086
17,15.522322,1.4776782989501953
12,15.458824,3.4588241577148438
12,15.454662,3.454662322998047
16,15.058074,0.9419260025024414
16,15.102342,0.8976583480834961
17,14.929356,2.0706443786621094
17,14.665524,2.3344764709472656
16,14.818338,1.181661605834961
16,15.450477,0.5495233535766602
11,15.567795,4.5677947998046875
11,15.345965,4.345965385437012
12,14.517953,2.5179529190063477
12,14.377785,2.3777847290039062
13,14.387299,1.387298583984375
8,14.373655,6.373655319213867
8,14.638835,6.6388349533081055
16,14.459942,1.5400581359863281
16,14.131941,1.8680591583251953
12,14.315899,2.315898895263672
12,14.468422,2.4684219360351562
25,14.321969,10.678030967712402
25,14.236774,10.763225555419922
18,14.529262,3.470738410949707
18,14.742495,3.257505416870117
7,14.694736,7.694735527038574
7,14.629623,7.6296234130859375
8,14.689386,6.689386367797852
8,14.602949,6.602949142456055
9,14.221278,5.221278190612793
9,13.911016,4.911016464233398
17,13.671153,3.3288469314575195
17,13.591831,3.4081687927246094
11,13.391505,2.391505241394043
11,13.86042,2.8604202270507812
21,13.812104,7.187895774841309
21,13.112356,7.887643814086914
19,13.078633,5.9213666915893555
19,13.241978,5.758022308349609
12,13.566966,1.5669660568237305
11,13.979795,2.979795455932617
11,14.196066,3.196065902709961
4,14.521137,10.521137237548828
4,14.41675,10.416749954223633
18,14.0473385,3.9526615142822266
18,13.867691,4.1323089599609375
19,13.995888,5.004112243652344
19,13.993383,5.006616592407227
13,14.162703,1.1627025604248047
13,13.964204,0.9642038345336914
25,13.627604,11.372396469116211
25,13.441632,11.558367729187012
21,13.835203,7.164796829223633
21,14.332491,6.667509078979492
1,14.64216,13.642160415649414
7,13.392752,6.392751693725586
7,9.173692,2.173691749572754
6,7.416108,1.4161081314086914
6,6.384301,0.38430118560791016
7,5.442637,1.5573630332946777
7,4.553462,2.446537971496582
6,4.266455,1.7335448265075684
6,4.9775534,1.022446632385254
3,5.8732543,2.8732542991638184
3,5.268212,2.268211841583252
2,4.997168,2.9971680641174316
2,4.606784,2.606783866882324
0,4.22568,4.225679874420166
0,4.292332,4.292332172393799
7,3.408659,3.591341018676758
7,2.9557633,4.044236660003662
2,2.7517905,0.7517905235290527
0,2.8851552,2.885155200958252
0,2.5978465,2.597846508026123
3,2.3812513,0.618748664855957
3,2.3594816,0.6405184268951416
0,2.3332522,2.333252191543579
0,2.4887931,2.488793134689331
0,2.409586,2.409585952758789
3,7.5352473,4.535247325897217
3,3.0766418,0.07664179801940918
8,2.867374,5.132626056671143
8,2.8595598,5.140440225601196
17,3.5155616,13.484438419342041
17,4.8732476,12.126752376556396
5,5.6209297,0.6209297180175781
5,6.208239,1.2082390785217285
11,6.319696,4.680304050445557
11,6.1789584,4.821041584014893
13,6.363116,6.6368842124938965
13,6.9206786,6.079321384429932
15,6.646897,8.353103160858154
15,6.59068,8.409319877624512
12,6.647595,5.352405071258545
12,7.013662,4.986338138580322
12,6.9851794,5.014820575714111
12,6.792088,5.207911968231201
8,6.72436,1.2756400108337402
8,6.5709333,1.4290666580200195
11,6.467047,4.532952785491943
11,6.037074,4.962925910949707
15,5.599044,9.400956153869629
15,5.853332,9.146667957305908
3,6.34518,3.345180034637451
3,6.4907517,3.4907517433166504
10,6.7261906,3.2738094329833984
10,7.038125,2.9618749618530273
10,7.215026,2.7849740982055664
10,6.893287,3.106712818145752
12,6.65166,5.348340034484863
12,7.0683155,4.931684494018555
9,7.568433,1.4315671920776367
9,7.4820476,1.5179524421691895
11,7.5912423,3.4087576866149902
11,7.6619105,3.3380894660949707
15,7.788221,7.2117791175842285
15,7.773512,7.22648811340332
1,7.7234635,6.723463535308838
1,7.7834697,6.7834696769714355
9,7.554168,1.4458317756652832
9,7.762545,1.237454891204834
9,7.0705476,1.9294524192810059
9,6.6122403,2.3877596855163574
11,5.8321643,5.167835712432861
11,5.263487,5.736513137817383
4,5.857237,1.8572368621826172
4,6.1596446,2.159644603729248
0,5.7575054,5.757505416870117
0,5.2928777,5.292877674102783
10,5.387159,4.6128411293029785
10,5.412421,4.587578773498535
3,5.807466,2.8074660301208496
3,6.0148997,3.014899730682373
2,5.870589,3.870588779449463
2,6.0084977,4.008497714996338
5,5.340893,0.3408927917480469
5,4.7716174,0.22838258743286133
9,4.6243234,4.37567663192749
9,4.720153,4.279847145080566
11,5.2992234,5.70077657699585
11,5.6825166,5.317483425140381
6,5.6097894,0.3902106285095215
6,5.269153,0.7308468818664551
13,4.9303603,8.069639682769775
13,4.742214,8.25778579711914
5,5.027885,0.027884960174560547
5,5.2493615,0.24936151504516602
6,5.2431407,0.756859302520752
6,5.1492257,0.8507742881774902
15,5.1839476,9.816052436828613
15,5.1664267,9.833573341369629
6,5.347314,0.6526861190795898
6,5.9742827,0.02571725845336914
3,5.5714626,2.571462631225586
3,5.255424,2.2554240226745605
7,5.037618,1.9623818397521973
7,4.931365,2.0686349868774414
0,4.9137435,4.913743495941162
0,5.040055,5.040054798126221
9,4.5280504,4.471949577331543
9,4.4260545,4.57394552230835
5,5.781258,0.7812581062316895
5,6.31766,1.317659854888916
5,5.4736876,0.47368764877319336
5,5.3134375,0.31343746185302734
6,5.0166306,0.9833693504333496
6,4.823733,1.176267147064209
11,4.9517117,6.048288345336914
11,4.8749743,6.125025749206543
9,4.9366846,4.063315391540527
17,4.989194,12.0108060836792
17,5.2688284,11.731171607971191
3,5.46931,2.4693098068237305
3,5.7683825,2.7683825492858887
10,5.51312,4.486879825592041
10,5.4563413,4.54365873336792
5,5.8034534,0.8034534454345703
5,6.4806185,1.4806184768676758
6,6.601172,0.6011719703674316
6,6.2356524,0.23565244674682617
3,5.895327,2.895327091217041
3,6.0106206,3.010620594024658
14,5.985151,8.014849185943604
14,5.9342947,8.065705299377441
8,6.389748,1.6102519035339355
8,6.447366,1.5526337623596191
6,6.515387,0.5153870582580566
6,6.5369825,0.536982536315918
3,6.258532,3.2585320472717285
3,6.145272,3.1452717781066895
0,6.2270045,6.227004528045654
0,5.8437343,5.843734264373779
12,5.10075,6.899250030517578
12,4.8008766,7.199123382568359
5,4.7637706,0.23622941970825195
5,5.287643,0.2876429557800293
6,5.008137,0.9918627738952637
6,4.8096614,1.1903386116027832
3,4.5875707,1.5875706672668457
3,4.3628836,1.3628835678100586
22,4.1234403,17.876559734344482
22,4.2542853,17.74571466445923
14,5.063996,8.936004161834717
14,5.7049623,8.295037746429443
8,6.6580796,1.3419203758239746
8,6.725718,1.2742819786071777
30,6.4141417,23.58585834503174
30,6.6497808,23.350219249725342
14,7.3912435,6.6087565422058105
14,7.7059064,6.294093608856201
23,8.227769,14.772231101989746
23,9.151937,13.848063468933105
6,9.826595,3.8265953063964844
6,10.302158,4.302158355712891
8,10.229478,2.229477882385254
8,10.170912,2.1709117889404297
3,9.860491,6.860490798950195
3,9.404882,6.404882431030273
25,8.941861,16.058138847351074
25,8.266533,16.73346710205078
10,8.803101,1.1968994140625
10,9.404418,0.5955820083618164
3,9.428213,6.428213119506836
3,9.505531,6.505531311035156
10,9.941161,0.058838844299316406
10,10.392268,0.39226818084716797
8,10.627198,2.6271982192993164
8,10.281519,2.2815189361572266
15,9.980521,5.019478797912598
15,9.452932,5.547067642211914
16,9.621343,6.378657341003418
16,9.850467,6.149533271789551
16,10.14855,5.851449966430664
16,11.118307,4.881692886352539
0,11.70804,11.708040237426758
0,11.928737,11.928736686706543
5,7.221007,2.2210068702697754
5,6.1180882,1.1180882453918457
0,4.913808,4.9138078689575195
0,4.86992,4.869919776916504
6,5.7784414,0.2215585708618164
6,5.7046328,0.2953672409057617
5,4.2373433,0.7626566886901855
5,3.2818484,1.718151569366455
0,2.649734,2.6497340202331543
0,2.647559,2.6475589275360107
3,2.5054293,0.4945707321166992
3,2.4715614,0.5284385681152344
0,2.4510748,2.4510748386383057
0,2.414251,2.4142510890960693
3,2.3793766,0.6206233501434326
3,2.3380847,0.6619153022766113
2,2.30776,0.30776000022888184
2,2.324672,0.32467198371887207
3,2.3338103,0.6661896705627441
3,2.2962918,0.7037081718444824
0,2.318442,2.3184421062469482
0,2.5842533,2.5842533111572266
14,2.4055285,11.594471454620361
14,2.3172555,11.68274450302124
0,2.4785585,2.4785585403442383
0,3.3195405,3.319540500640869
0,2.6434126,2.6434125900268555
0,2.5563111,2.5563111305236816
2,2.5020695,0.5020694732666016
7,2.5770364,4.422963619232178
7,2.3904772,4.609522819519043
3,2.400075,0.5999250411987305
3,2.5963259,0.4036741256713867
0,2.5765548,2.576554775238037
0,2.6503205,2.650320529937744
0,2.5033414,2.5033414363861084
0,2.327664,2.3276638984680176
1,2.2610607,1.2610607147216797
1,2.2866294,1.2866294384002686
8,2.2618163,5.7381837368011475
8,2.2798655,5.720134496688843
0,2.507553,2.5075531005859375
0,3.7670155,3.7670154571533203
2,2.9510794,0.9510793685913086
2,2.7099977,0.7099976539611816
4,2.6870239,1.3129761219024658
4,2.5882487,1.4117512702941895
0,2.5235455,2.523545503616333
0,2.562294,2.5622940063476562
2,2.5504189,0.5504188537597656
2,2.450898,0.4508979320526123
2,2.3862844,0.38628435134887695
2,2.3803935,0.38039350509643555
2,2.3623211,0.362321138381958
0,2.3544304,2.3544304370880127
0,2.3482742,2.3482742309570312
0,2.3304129,2.3304128646850586
0,2.2931092,2.293109178543091
8,2.2876081,5.7123918533325195
8,2.307572,5.692428112030029
0,2.3324885,2.332488536834717
0,2.3482194,2.348219394683838
0,2.349185,2.349184989929199
0,2.3329132,2.3329131603240967
0,2.3344932,2.3344931602478027
0,2.3363547,2.3363547325134277
0,2.3345149,2.334514856338501
0,2.3241742,2.324174165725708
6,2.2866225,3.7133774757385254
6,2.2836368,3.7163631916046143
11,2.3283362,8.671663761138916
11,2.3365593,8.663440704345703
10,2.329752,7.670248031616211
10,2.3710508,7.628949165344238
10,2.5514426,7.448557376861572
10,3.216379,6.783621072769165
15,3.8469987,11.153001308441162
15,4.0634694,10.936530590057373
6,5.064266,0.9357337951660156
6,5.787229,0.21277093887329102
11,5.8946004,5.1053996086120605
11,6.457544,4.542456150054932
0,7.4834714,7.483471393585205
0,7.05143,7.0514302253723145
21,6.318182,14.681818008422852
21,5.660146,15.339853763580322
18,6.459861,11.540139198303223
18,7.665118,10.334881782531738
7,8.491241,1.491241455078125
7,7.9810514,0.9810514450073242
12,6.583122,5.4168782234191895
12,6.099927,5.900073051452637
6,6.7287097,0.7287096977233887
6,8.052387,2.052387237548828
9,8.36237,0.6376304626464844
9,6.597179,2.4028210639953613
24,7.364367,16.63563299179077
24,7.1172442,16.882755756378174
17,8.099769,8.90023136138916
17,9.197816,7.802184104919434
28,10.163527,17.83647346496582
28,13.176653,14.823347091674805
8,15.76783,7.767829895019531
8,16.351362,8.351362228393555
21,14.920563,6.079437255859375
21,14.197584,6.80241584777832
14,13.776228,0.2237720489501953
14,13.369091,0.6309089660644531
11,13.903231,2.903230667114258
11,14.478414,3.4784135818481445
17,14.650286,2.3497142791748047
17,14.286869,2.7131309509277344
7,14.251516,7.251516342163086
7,14.009397,7.009396553039551
7,13.224178,6.224178314208984
7,12.652627,5.652626991271973
9,11.697754,2.69775390625
9,10.624109,1.6241092681884766
6,10.3062935,4.306293487548828
6,10.190661,4.190661430358887
7,9.3070135,2.307013511657715
7,8.212813,1.212813377380371
11,8.153433,2.846567153930664
11,9.245735,1.7542648315429688
9,9.509324,0.5093240737915039
9,9.561844,0.5618438720703125
8,9.65114,1.6511402130126953
8,9.406471,1.4064712524414062
13,7.755106,5.244894027709961
13,6.7428584,6.257141590118408
6,6.1140738,0.1140737533569336
6,5.8577957,0.14220428466796875
0,5.8697376,5.86973762512207
0,5.5211277,5.521127700805664
12,5.02772,6.972280025482178
12,4.6388826,7.361117362976074
5,4.6266003,0.3733997344970703
5,5.7059073,0.7059073448181152
13,5.7113495,7.2886505126953125
13,5.643974,7.3560261726379395
7,6.548008,0.4519920349121094
7,6.5242143,0.4757857322692871
0,6.0610332,6.061033248901367
0,5.689326,5.68932580947876
7,4.8670387,2.1329612731933594
7,4.4210453,2.5789546966552734
11,4.4996285,6.50037145614624
11,4.5968223,6.403177738189697
13,4.9741344,8.02586555480957
13,5.17629,7.823709964752197
5,6.853332,1.8533320426940918
5,7.9901123,2.9901123046875
10,8.195635,1.8043651580810547
14,7.2550087,6.744991302490234
14,6.9541726,7.045827388763428
10,6.847711,3.1522889137268066
10,7.2816443,2.718355655670166
16,7.0731845,8.926815509796143
16,7.324034,8.675965785980225
18,7.784471,10.215528964996338
18,7.7728186,10.227181434631348
2,8.227295,6.227294921875
2,9.100185,7.100185394287109
11,8.574592,2.425408363342285
11,7.81422,3.1857800483703613
15,8.292371,6.707629203796387
15,8.666958,6.333042144775391
11,8.954434,2.045565605163574
11,8.958447,2.0415525436401367
6,9.257981,3.257981300354004
6,9.375819,3.375819206237793
7,9.302305,2.302305221557617
7,9.968213,2.9682130813598633
7,10.437544,3.4375438690185547
7,10.183316,3.183316230773926
7,9.317871,2.31787109375
7,8.1111,1.111100196838379
7,7.4991627,0.4991626739501953
7,7.5495353,0.5495352745056152
11,7.455704,3.5442957878112793
11,7.439987,3.5600128173828125
6,7.8392606,1.8392605781555176
6,8.2645645,2.2645645141601562
21,7.8484626,13.151537418365479
21,7.496084,13.503915786743164
12,8.009347,3.9906530380249023
12,8.4096775,3.590322494506836
17,8.789843,8.21015739440918
17,8.970932,8.029067993164062
13,9.755924,3.2440757751464844
13,11.012154,1.9878463745117188
7,10.636013,3.6360130310058594
7,10.114423,3.1144227981567383
11,9.479948,1.5200519561767578
11,9.066558,1.9334421157836914
16,9.383549,6.616451263427734
16,9.632217,6.3677825927734375
14,10.235388,3.7646121978759766
14,10.365014,3.63498592376709
27,11.025977,15.97402286529541
27,10.97683,16.023170471191406
15,11.794041,3.2059593200683594
15,12.445278,2.5547218322753906
5,12.741241,7.741241455078125
5,13.23435,8.234350204467773
6,12.905152,6.905152320861816
6,12.440343,6.440342903137207
2,11.558157,9.558156967163086
9,10.869055,1.8690547943115234
9,9.439426,0.4394264221191406
2,7.7634773,5.763477325439453
2,8.215939,6.215938568115234
8,7.177671,0.822329044342041
8,6.2907104,1.70928955078125
12,6.572862,5.427137851715088
12,7.8632026,4.1367974281311035
2,7.8330736,5.833073616027832
2,8.185606,6.185606002807617
6,7.8374696,1.8374695777893066
6,7.6628137,1.662813663482666
7,7.6092544,0.6092543601989746
7,7.4075885,0.40758848190307617
11,7.127819,3.872180938720703
11,7.0172744,3.9827256202697754
4,7.6774535,3.6774535179138184
4,8.107231,4.107231140136719
6,7.325078,1.325078010559082
6,6.628468,0.6284680366516113
9,6.544436,2.455564022064209
3,6.235297,3.235297203063965
3,6.257794,3.25779390335083
18,6.1597514,11.840248584747314
18,6.3259664,11.674033641815186
25,7.338433,17.661567211151123
25,8.108937,16.89106273651123
11,8.864471,2.135528564453125
11,9.944136,1.0558643341064453
11,11.323275,0.3232746124267578
11,11.273517,0.2735166549682617
14,10.141979,3.858020782470703
14,10.066298,3.9337024688720703
8,10.500874,2.500873565673828
8,10.435417,2.4354171752929688
16,10.0580015,5.941998481750488
16,9.450726,6.549274444580078
6,9.281368,3.2813682556152344
10,9.463401,0.5365991592407227
10,9.271715,0.7282848358154297
17,9.644583,7.355417251586914
17,9.684135,7.315864562988281
0,9.418039,9.418039321899414
0,8.63638,8.636380195617676
11,6.159696,4.840303897857666
11,5.0178943,5.982105731964111
7,4.746142,2.2538580894470215
7,4.751836,2.248164176940918
0,4.828701,4.828701019287109
0,4.189483,4.189483165740967
1,4.794016,3.794015884399414
1,4.5670285,3.567028522491455
0,3.942998,3.942997932434082
0,4.001782,4.001781940460205
6,4.113273,1.8867268562316895
6,4.411393,1.588606834411621
7,5.069053,1.9309468269348145
7,4.918295,2.081705093383789
17,5.232487,11.767512798309326
17,5.762728,11.237271785736084
5,6.239968,1.2399678230285645
5,6.643018,1.6430177688598633
18,6.1950655,11.80493450164795
18,5.7184587,12.281541347503662
9,6.469541,2.530458927154541
9,8.106638,0.8933620452880859
3,8.379924,5.3799238204956055
3,10.230911,7.2309112548828125
2,7.303807,5.303806781768799
2,6.2393937,4.239393711090088
10,5.521587,4.478413105010986
10,5.0855203,4.914479732513428
9,5.617004,3.382996082305908
9,6.4801803,2.519819736480713
10,6.601238,3.3987622261047363
10,7.116791,2.883209228515625
2,7.593464,5.593463897705078
2,8.315931,6.31593132019043
13,6.416602,6.58339786529541
13,5.6617274,7.338272571563721
4,6.2199435,2.2199435234069824
4,6.573775,2.573774814605713
7,5.7155075,1.2844924926757812
7,5.3302417,1.6697583198547363
5,5.732967,0.7329668998718262
5,5.801227,0.8012270927429199
0,6.164901,6.164900779724121
0,6.9066234,6.906623363494873
4,6.577743,2.5777430534362793
4,6.0931845,2.093184471130371
11,5.5392733,5.460726737976074
11,5.530417,5.469583034515381
12,6.2304573,5.769542694091797
12,6.749905,5.250094890594482
12,6.858109,5.141891002655029
12,7.1413884,4.858611583709717
8,7.8281026,0.17189741134643555
8,8.069294,0.06929397583007812
6,8.049224,2.0492238998413086
6,7.707956,1.7079558372497559
14,7.123916,6.876083850860596
14,6.7491336,7.250866413116455
13,6.878184,6.121816158294678
13,6.8225446,6.177455425262451
7,7.1208105,0.12081050872802734
7,7.210295,0.2102952003479004
2,7.415385,5.415384769439697
2,7.3354106,5.3354105949401855
7,7.0157785,0.015778541564941406
7,6.4664035,0.5335965156555176
13,6.7219152,6.278084754943848
13,7.2010274,5.7989726066589355
17,7.0669274,9.933072566986084
17,7.7376037,9.262396335601807
6,9.23087,3.230870246887207
6,9.03008,3.0300798416137695
14,8.466158,5.533842086791992
14,8.371155,5.62884521484375
5,8.774804,3.77480411529541
5,8.390123,3.3901233673095703
6,7.6230817,1.6230816841125488
6,7.2175937,1.2175936698913574
12,6.620505,5.379495143890381
12,6.9914074,5.00859260559082
7,7.5732503,0.5732502937316895
7,7.1570325,0.15703248977661133
9,6.6821737,2.317826271057129
9,7.154613,1.8453869819641113
5,7.311867,2.3118672370910645
5,7.6024127,2.602412700653076
2,9.13721,7.137209892272949
2,8.543875,6.543874740600586
2,7.514585,5.514585018157959
9,6.23136,2.7686400413513184
9,5.6873937,3.3126063346862793
8,6.228541,1.7714591026306152
8,6.290768,1.7092318534851074
23,6.1530433,16.846956729888916
23,6.5171123,16.482887744903564
14,7.973248,6.02675199508667
14,9.883721,4.116278648376465
16,9.787191,6.212808609008789
16,10.096192,5.903807640075684
12,10.655722,1.344278335571289
12,11.867783,0.1322174072265625
6,10.467337,4.467336654663086
6,9.137184,3.1371841430664062
4,9.50653,5.506529808044434
4,9.436291,5.436290740966797
15,8.969412,6.030588150024414
15,8.508149,6.491850852966309
7,8.144171,1.1441707611083984
7,8.303118,1.3031177520751953
16,8.721907,7.278093338012695
7,7.527393,0.5273928642272949
7,7.7509856,0.7509856224060059
12,7.6070123,4.3929877281188965
12,7.739239,4.26076078414917
9,8.144012,0.855987548828125
9,8.726002,0.2739982604980469
7,8.1674185,1.1674184799194336
7,8.493105,1.4931049346923828
20,9.4998455,10.500154495239258
20,9.176985,10.823015213012695
6,9.158001,3.158000946044922
6,9.426982,3.4269819259643555
6,8.973448,2.973447799682617
6,8.66083,2.660829544067383
14,8.412468,5.587532043457031
14,7.982409,6.0175909996032715
5,8.011886,3.011885643005371
5,8.402917,3.40291690826416
7,7.9778767,0.9778766632080078
7,7.7444496,0.7444496154785156
7,7.534931,0.5349311828613281
7,7.564114,0.5641140937805176
6,7.072209,1.0722088813781738
6,6.7929435,0.7929434776306152
19,6.8150625,12.184937477111816
19,7.042813,11.957187175750732
14,7.396008,6.603991985321045
